timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block
2025-05-17 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;106.73;24.582045832553987;0;hourly;baseload
2025-05-17 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;101.49;84.84562599128236;1;hourly;baseload
2025-05-18 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.57;85.09708677239821;2;hourly;baseload
2025-05-18 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.4;88.86645860841185;3;hourly;baseload
2025-05-18 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.41;67.56821553175759;4;hourly;baseload
2025-05-18 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.98;-366.9472114010785;5;hourly;baseload
2025-05-18 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.3;87.15410908816958;6;hourly;baseload
2025-05-18 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;87.16;153.26719551484766;7;hourly;baseload
2025-05-18 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.86;139.26797799668412;8;hourly;baseload
2025-05-18 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;10.1;145.78108901472726;9;hourly;baseload
2025-05-18 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;129.9291194433399;10;hourly;baseload
2025-05-18 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.2;72.77139979049741;11;hourly;baseload
2025-05-18 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.0;77.70433382413822;12;hourly;baseload
2025-05-18 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-7.37;18.44371619478342;13;hourly;baseload
2025-05-18 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-15.0;6.19726481997327;14;hourly;baseload
2025-05-18 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-8.97;111.85454189839271;15;hourly;baseload
2025-05-18 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.2;365.19555588717066;16;hourly;baseload
2025-05-18 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;9.67;595.9343065424026;17;hourly;baseload
2025-05-18 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.38;568.8249676404073;18;hourly;baseload
2025-05-18 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;108.4;697.7277275459098;19;hourly;baseload
2025-05-18 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;125.17;1662.102199628078;20;hourly;baseload
2025-05-18 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;130.47;49.12165851953746;21;hourly;baseload
2025-05-18 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;118.41;28.981834477812797;22;hourly;baseload
2025-05-18 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;103.62;8.208502690837818;23;hourly;baseload
2025-05-18 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;110.48;35.54887608983924;0;hourly;baseload
2025-05-18 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.62;105.50173187723186;1;hourly;baseload
2025-05-19 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;96.1;73.93124451825246;2;hourly;baseload
2025-05-19 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.95;77.26569915719084;3;hourly;baseload
2025-05-19 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.03;59.05082645364973;4;hourly;baseload
2025-05-19 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;109.39;-257.32907097691213;5;hourly;baseload
2025-05-19 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;131.22;110.53903682885546;6;hourly;baseload
2025-05-19 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;137.22;149.2522938730341;7;hourly;baseload
2025-05-19 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;113.41;120.68502882235883;8;hourly;baseload
2025-05-19 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;93.69;182.72390071036477;9;hourly;baseload
2025-05-19 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;69.59;177.21407669841267;10;hourly;baseload
2025-05-19 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;28.56;131.3573491874439;11;hourly;baseload
2025-05-19 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;12.77;92.96988593733292;12;hourly;baseload
2025-05-19 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;5.0;33.90222604113748;13;hourly;baseload
2025-05-19 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;8.0;67.27742425830098;14;hourly;baseload
2025-05-19 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;28.15;142.78891731332823;15;hourly;baseload
2025-05-19 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;72.98;233.9699325341303;16;hourly;baseload
2025-05-19 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.09;463.8268522832075;17;hourly;baseload
2025-05-19 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;114.49;535.2573819173416;18;hourly;baseload
2025-05-19 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;148.45;780.4757576763839;19;hourly;baseload
2025-05-19 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;229.11;1856.657194539211;20;hourly;baseload
2025-05-19 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;154.86;114.11157471448085;21;hourly;baseload
2025-05-19 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;126.81;76.40790791968882;22;hourly;baseload
2025-05-19 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;111.88;45.12943426944423;23;hourly;baseload
2025-05-19 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;114.95;47.28469151495026;0;hourly;baseload
2025-05-19 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;106.03;85.48885342637615;1;hourly;baseload
2025-05-20 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.5;87.30877415712378;2;hourly;baseload
2025-05-20 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;104.04;95.33223499911826;3;hourly;baseload
2025-05-20 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;109.14;67.41679467669711;4;hourly;baseload
2025-05-20 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;118.96;-401.0620061757491;5;hourly;baseload
2025-05-20 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;143.21;128.15668085209728;6;hourly;baseload
2025-05-20 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;130.81;150.07539032893868;7;hourly;baseload
2025-05-20 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.0;60.921861382914315;8;hourly;baseload
2025-05-20 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.2;135.92701512881584;9;hourly;baseload
2025-05-20 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;61.58;113.83911854485514;10;hourly;baseload
2025-05-20 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;15.95;69.12095780769798;11;hourly;baseload
2025-05-20 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.17;63.35530059610461;12;hourly;baseload
2025-05-20 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.01;-22.428653835644084;13;hourly;baseload
2025-05-20 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.09;41.42901643478457;14;hourly;baseload
2025-05-20 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;7.61;108.19199405905918;15;hourly;baseload
2025-05-20 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.87;155.4655178399064;16;hourly;baseload
2025-05-20 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.15;353.0345419597153;17;hourly;baseload
2025-05-20 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;111.79;456.2470029332054;18;hourly;baseload
2025-05-20 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;141.23;705.2868915016147;19;hourly;baseload
2025-05-20 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;192.25;1832.904028126525;20;hourly;baseload
2025-05-20 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;148.97;82.40855693221329;21;hourly;baseload
2025-05-20 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;120.0;52.34930856011293;22;hourly;baseload
2025-05-20 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;107.93;22.325278155959182;23;hourly;baseload
2025-05-20 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;107.93;28.48856864123249;0;hourly;baseload
2025-05-20 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.33;89.18870740020725;1;hourly;baseload
2025-05-21 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.9;84.55219192887566;2;hourly;baseload
2025-05-21 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;94.9;90.89180175771729;3;hourly;baseload
2025-05-21 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;93.7;68.15619742271137;4;hourly;baseload
2025-05-21 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.49;-408.78272314232976;5;hourly;baseload
2025-05-21 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;112.48;106.2747816849098;6;hourly;baseload
2025-05-21 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;116.54;117.17615071186763;7;hourly;baseload
2025-05-21 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;107.82;23.987062889828863;8;hourly;baseload
2025-05-21 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;84.82;144.12069033965307;9;hourly;baseload
2025-05-21 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;42.22;108.7862700951923;10;hourly;baseload
2025-05-21 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.15;80.19459415370922;11;hourly;baseload
2025-05-21 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.1;79.11920227525995;12;hourly;baseload
2025-05-21 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.2;-35.804643627530226;13;hourly;baseload
2025-05-21 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.53;2.380547988373067;14;hourly;baseload
2025-05-21 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.01;34.49114936683877;15;hourly;baseload
2025-05-21 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;2.06;119.00964876862461;16;hourly;baseload
2025-05-21 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;49.08;297.5613974316416;17;hourly;baseload
2025-05-21 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.32;299.1958895969195;18;hourly;baseload
2025-05-21 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.1;584.4069491592627;19;hourly;baseload
2025-05-21 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;114.35;1588.817860550809;20;hourly;baseload
2025-05-21 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;110.27;41.44164653628869;21;hourly;baseload
2025-05-21 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.72;14.513902378094585;22;hourly;baseload
2025-05-21 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.0;-31.082726593240295;23;hourly;baseload
2025-05-21 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.54;-12.99311418440233;0;hourly;baseload
2025-05-21 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.28;85.24565120884132;1;hourly;baseload
2025-05-22 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;83.65;71.69369538948821;2;hourly;baseload
2025-05-22 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;81.5;70.89899045195077;3;hourly;baseload
2025-05-22 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;83.34;48.58125507740857;4;hourly;baseload
2025-05-22 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.0;-351.6397560106136;5;hourly;baseload
2025-05-22 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;107.67;87.86728380018005;6;hourly;baseload
2025-05-22 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;106.01;87.67234413707708;7;hourly;baseload
2025-05-22 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.16;6.210974596236468;8;hourly;baseload
2025-05-22 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;54.54;156.35202264549042;9;hourly;baseload
2025-05-22 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;1.66;143.0926351019603;10;hourly;baseload
2025-05-22 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.01;112.56552657753278;11;hourly;baseload
2025-05-22 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.91;81.09856374775238;12;hourly;baseload
2025-05-22 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-12.77;-14.631206563602987;13;hourly;baseload
2025-05-22 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-15.4;0.22750619838024022;14;hourly;baseload
2025-05-22 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-10.9;37.524282020389265;15;hourly;baseload
2025-05-22 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.99;124.35314274121005;16;hourly;baseload
2025-05-22 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.01;322.6506311056039;17;hourly;baseload
2025-05-22 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;50.0;339.4681322928266;18;hourly;baseload
2025-05-22 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;106.84;661.2492110095659;19;hourly;baseload
2025-05-22 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;115.0;1949.6236676936626;20;hourly;baseload
2025-05-22 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;127.25;61.161169909263585;21;hourly;baseload
2025-05-22 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;117.48;47.21798439864405;22;hourly;baseload
2025-05-22 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;103.23;17.141054312342476;23;hourly;baseload
2025-05-22 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;101.1;18.614247755648435;0;hourly;baseload
2025-05-22 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;93.16;85.92435338561359;1;hourly;baseload
2025-05-23 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;87.12;72.68303251039951;2;hourly;baseload
2025-05-23 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.56;69.25898610026955;3;hourly;baseload
2025-05-23 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;93.08;46.073002434084806;4;hourly;baseload
2025-05-23 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;106.82;-459.4494474210755;5;hourly;baseload
2025-05-23 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;128.49;116.21811522820059;6;hourly;baseload
2025-05-23 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;132.8;103.4149045992888;7;hourly;baseload
2025-05-23 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;114.67;47.956668412838525;8;hourly;baseload
2025-05-23 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.9;173.21963716444682;9;hourly;baseload
2025-05-23 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;70.0;150.54363836433166;10;hourly;baseload
2025-05-23 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;54.05;112.13487915253549;11;hourly;baseload
2025-05-23 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;13.44;77.97609090826536;12;hourly;baseload
2025-05-23 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.62;18.373700017229325;13;hourly;baseload
2025-05-23 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;49.58868527357943;14;hourly;baseload
2025-05-23 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;139.0620135280423;15;hourly;baseload
2025-05-23 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;25.33;204.21376214042422;16;hourly;baseload
2025-05-23 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;71.91;495.3861583605659;17;hourly;baseload
2025-05-23 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;97.6;513.4015318579812;18;hourly;baseload
2025-05-23 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;114.36;767.5356212300621;19;hourly;baseload
2025-05-23 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;130.47;2100.3614731080243;20;hourly;baseload
2025-05-23 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;139.29;114.51296315255598;21;hourly;baseload
2025-05-23 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;126.93;94.27251500681466;22;hourly;baseload
2025-05-23 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;108.0;62.0177168782149;23;hourly;baseload
2025-05-23 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.99;74.41589457323586;0;hourly;baseload
2025-05-23 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;94.76;84.12103511858774;1;hourly;baseload
2025-05-24 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.74;76.0391234033645;2;hourly;baseload
2025-05-24 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;84.22;71.20943084238701;3;hourly;baseload
