model;selection;alpha;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;;1.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.44;28.7;-0.57;35.95;14.33;28.82
lear_model;;1.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;30.09;37.57;2.23;57.47;25.57;39.67
lear_model;;1.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;20.4;25.8;0.62;33.53;17.06;37.59
lear_model;;1.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.36;22.54;1.24;24.06;17.27;
lear_model;;1.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.37;23.41;0.31;19.91;24.74;14.72
lear_model;;1.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.97;23.25;-7.23;19.73;30.17;35.42
lear_model;;1.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;14.63;18.89;-0.46;15.39;20.75;20.1
lear_model;;1.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.25;19.31;5.16;19.37;18.2;26.6
lear_model;;1.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.55;20.89;5.53;20.53;22.08;27.25
lear_model;;1.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;14.77;19.97;4.23;21.74;19.31;28.98
lear_model;;1.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.21;28.97;1.33;34.31;17.35;72.3
lear_model;;1.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.12;22.24;5.82;31.16;16.16;34.18
lear_model;;1.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.32;46.88;8.11;64.16;14.31;57.96
lear_model;;1.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;26.89;62.8;-4.95;125.83;16.69;106.26
lear_model;;1.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;17.74;33.8;-6.03;61.37;14.26;43.72
lear_model;;1.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;10.88;14.76;-2.16;19.22;10.29;15.92
lear_model;;1.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.92;19.04;7.65;14.34;32.45;14.95
lear_model;;1.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.66;17.44;4.8;14.11;23.5;17.92
lear_model;;1.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.69;21.94;-2.87;18.51;26.96;27.17
lear_model;;1.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.46;19.42;-7.22;24.83;14.06;52.96
lear_model;;1.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.98;21.06;-2.07;26.74;13.93;75.45
lear_model;;1.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.64;16.43;-0.66;16.8;12.04;27.77
lear_model;;1.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;15.93;27.1;-5.99;43.11;11.32;61.12
lear_model;;1.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.12;21.42;-3.28;31.16;8.93;41.14
lear_model;;1.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.94;23.87;4.31;36.9;11.03;43.24
lear_model;;3.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.04;26.02;6.74;26.88;19.37;23.2
lear_model;;3.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.87;24.16;4.34;25.43;17.34;25.07
lear_model;;3.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;14.23;18.85;-5.56;15.68;16.7;16.43
lear_model;;3.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;11.37;15.55;-1.4;13.21;19.75;23.32
lear_model;;3.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;14.18;18.47;-3.15;13.68;22.18;12.94
lear_model;;3.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.27;30.27;-5.94;13.51;31.2;14.05
lear_model;;3.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;16.69;22.81;-2.3;22.36;20.48;25.95
lear_model;;3.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;17.79;29.03;-1.83;38.41;13.19;40.67
lear_model;;3.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;22.74;30.16;-5.57;20.83;22.03;21.42
lear_model;;3.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;21.6;27.89;-0.88;32.94;13.94;27.45
lear_model;;3.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.46;37.08;3.72;56.46;25.71;39.33
lear_model;;3.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;19.85;25.85;2.12;33.34;17.36;36.42
lear_model;;3.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.88;22.17;4.22;24.98;16.62;
lear_model;;3.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.79;21.56;4.55;20.61;18.97;15.25
lear_model;;3.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.65;21.39;-5.17;21.36;22.91;38.22
lear_model;;3.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;14.48;19.26;1.98;16.05;21.84;22.74
lear_model;;3.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.0;20.3;7.38;20.15;16.4;27.43
lear_model;;3.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.05;20.27;6.22;20.07;20.1;30.0
lear_model;;3.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;14.66;19.92;3.95;23.31;19.43;34.75
lear_model;;3.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;14.57;28.96;0.85;34.29;16.5;75.26
lear_model;;3.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;15.99;22.38;4.63;31.93;17.59;36.23
lear_model;;3.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.98;46.5;7.13;65.61;15.24;58.97
lear_model;;3.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;26.7;62.38;-5.74;126.53;17.54;106.87
lear_model;;3.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;16.91;33.19;-7.54;59.99;13.98;42.43
lear_model;;3.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.85;15.83;-4.78;22.22;10.53;17.67
lear_model;;3.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.14;19.65;6.78;15.14;34.79;16.1
lear_model;;3.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.5;18.9;5.62;14.7;27.92;19.6
lear_model;;3.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.99;22.86;-1.82;19.59;28.23;32.43
lear_model;;3.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.22;19.72;-6.92;27.73;12.59;60.27
lear_model;;3.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.53;21.97;-3.95;25.69;14.2;83.05
lear_model;;3.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.64;16.55;-1.9;17.12;12.09;33.02
lear_model;;3.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.46;28.31;-6.86;47.2;12.08;67.67
lear_model;;3.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.73;22.09;-3.58;33.12;10.78;44.15
lear_model;;3.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.47;24.23;2.53;38.85;12.18;46.2
lear_model;;5.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;19.31;25.16;7.01;24.48;18.92;21.83
lear_model;;5.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.16;23.46;5.83;25.25;17.0;24.98
lear_model;;5.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.43;17.96;-2.97;16.02;16.73;17.54
lear_model;;5.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;11.28;15.68;2.04;13.65;21.93;23.33
lear_model;;5.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;13.07;16.98;-0.26;14.25;17.65;13.2
lear_model;;5.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;17.58;29.66;-3.25;13.69;29.72;14.04
lear_model;;5.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;15.94;21.97;-0.75;21.44;22.46;24.89
lear_model;;5.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;17.54;28.96;-0.43;39.09;15.17;41.29
lear_model;;5.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;21.73;28.87;-4.65;20.44;21.8;21.26
lear_model;;5.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;20.73;27.1;-0.52;30.17;14.27;25.99
lear_model;;5.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;27.94;35.53;5.08;54.07;24.12;37.76
lear_model;;5.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;19.22;25.55;3.67;32.76;17.18;38.09
lear_model;;5.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.05;22.23;7.04;25.74;15.96;
lear_model;;5.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.25;21.09;8.6;21.25;15.79;15.25
lear_model;;5.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.1;20.34;-1.99;20.87;20.22;37.59
lear_model;;5.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;14.85;20.29;4.81;15.96;25.3;24.19
lear_model;;5.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.68;21.29;8.57;20.8;16.58;28.32
lear_model;;5.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.35;20.58;6.64;20.89;20.68;32.51
lear_model;;5.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;14.87;20.32;4.17;24.34;20.65;37.26
lear_model;;5.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;14.86;29.5;1.21;35.41;17.39;77.93
lear_model;;5.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.26;22.84;4.93;32.62;19.57;37.82
lear_model;;5.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.34;46.09;5.87;66.42;16.88;59.63
lear_model;;5.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;26.96;62.27;-5.74;127.87;19.43;108.25
lear_model;;5.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;17.24;33.69;-9.19;61.09;15.78;43.25
lear_model;;5.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;13.23;17.41;-7.92;25.51;10.58;19.72
lear_model;;5.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.1;19.66;5.64;15.55;35.62;16.65
lear_model;;5.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.35;20.27;6.28;15.19;32.26;20.98
lear_model;;5.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.64;23.93;-0.27;20.77;29.87;34.89
lear_model;;5.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.37;20.35;-6.06;30.94;11.53;66.64
lear_model;;5.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.73;22.36;-5.37;24.99;14.6;88.3
lear_model;;5.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.72;16.7;-2.66;17.59;12.06;37.19
lear_model;;5.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.9;29.26;-7.7;50.03;12.61;72.15
lear_model;;5.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.37;22.95;-4.5;34.37;13.24;47.23
lear_model;;5.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.14;24.49;0.93;41.02;13.34;49.21
lear_model;;7.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;18.86;24.58;7.51;22.53;19.71;20.74
lear_model;;7.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;17.7;22.98;7.17;24.42;17.9;24.12
lear_model;;7.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;12.96;17.51;-0.76;15.93;18.23;17.75
lear_model;;7.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;12.0;16.54;5.03;14.05;25.75;22.77
lear_model;;7.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;12.5;16.24;2.43;14.54;14.92;13.24
lear_model;;7.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;17.09;29.31;-0.27;14.23;28.25;13.77
lear_model;;7.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;15.57;21.36;1.55;20.7;23.62;23.99
lear_model;;7.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;17.51;29.04;1.58;39.26;17.45;41.49
lear_model;;7.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;21.11;27.91;-2.76;20.19;22.24;21.02
lear_model;;7.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;20.17;26.24;1.02;28.8;14.97;24.95
lear_model;;7.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;26.39;33.8;7.01;52.15;22.24;36.12
lear_model;;7.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.54;24.81;5.25;31.93;16.71;39.66
lear_model;;7.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.23;22.22;9.05;26.14;15.85;
lear_model;;7.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.63;21.38;11.4;21.98;15.61;15.96
lear_model;;7.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.11;20.04;0.67;20.54;20.43;37.31
lear_model;;7.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.47;21.53;7.04;15.96;28.89;25.64
lear_model;;7.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;17.39;22.22;9.83;20.95;17.93;28.52
lear_model;;7.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.85;21.21;7.63;21.13;22.19;34.75
lear_model;;7.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.29;21.07;4.97;25.05;22.19;39.37
lear_model;;7.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.41;30.17;2.05;36.5;19.35;80.25
lear_model;;7.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.51;23.15;5.25;32.96;22.04;38.92
lear_model;;7.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;22.71;45.6;4.52;66.91;19.25;59.93
lear_model;;7.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;27.41;62.5;-5.67;129.25;22.0;109.76
lear_model;;7.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.09;34.51;-10.71;62.77;18.4;44.89
lear_model;;7.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;14.87;19.25;-10.93;28.85;10.41;22.14
lear_model;;7.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.18;19.74;4.43;15.69;36.46;16.9
lear_model;;7.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.93;21.2;6.55;15.79;35.1;22.3
lear_model;;7.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;16.52;25.09;1.22;21.62;32.3;35.88
lear_model;;7.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.67;20.84;-4.49;32.31;11.96;68.7
lear_model;;7.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.06;22.72;-6.28;25.56;15.21;94.36
lear_model;;7.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.97;16.97;-2.95;18.12;12.56;40.04
lear_model;;7.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.34;30.09;-8.03;52.26;13.36;75.55
lear_model;;7.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.06;24.04;-4.92;36.11;16.15;50.26
lear_model;;7.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.1;24.98;-0.33;43.06;14.57;51.98
lear_model;;10.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;18.55;23.99;8.25;19.91;21.66;19.22
lear_model;;10.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;17.6;22.64;9.23;22.88;20.67;22.56
lear_model;;10.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;12.73;17.5;2.35;15.72;20.96;17.89
lear_model;;10.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.46;18.38;8.78;14.87;30.85;22.25
lear_model;;10.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;12.69;16.26;5.76;15.04;15.07;13.44
lear_model;;10.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;16.99;29.36;4.14;15.1;27.65;13.6
lear_model;;10.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;15.8;21.1;4.93;20.69;25.27;23.84
lear_model;;10.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;18.11;29.53;4.72;39.23;21.15;41.57
lear_model;;10.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;20.72;27.06;0.69;20.12;23.81;21.09
lear_model;;10.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;19.62;25.21;3.91;27.81;16.12;23.84
lear_model;;10.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;24.19;31.7;10.26;49.91;18.9;34.07
lear_model;;10.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;17.78;23.63;7.77;30.58;15.23;38.17
lear_model;;10.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.82;22.21;11.81;26.07;15.89;
lear_model;;10.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;17.5;21.97;14.32;22.3;16.58;17.85
lear_model;;10.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.68;20.41;4.03;20.51;22.49;37.78
lear_model;;10.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.41;23.2;9.65;16.45;32.56;27.4
lear_model;;10.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;18.49;23.61;11.47;21.45;21.01;29.26
lear_model;;10.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.59;22.38;9.16;21.16;24.42;36.71
lear_model;;10.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.05;22.4;6.4;25.82;25.01;41.58
lear_model;;10.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.26;31.07;3.38;37.47;22.42;82.5
lear_model;;10.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.89;23.64;5.57;33.46;25.38;40.69
lear_model;;10.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;21.95;44.93;2.77;67.56;22.58;60.2
lear_model;;10.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.28;63.32;-5.59;132.17;26.83;112.61
lear_model;;10.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;19.99;36.24;-12.77;66.72;23.14;48.37
lear_model;;10.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;17.75;22.37;-15.11;34.26;10.65;26.17
lear_model;;10.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.96;20.48;2.74;16.95;38.12;18.54
lear_model;;10.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;16.05;22.82;6.79;17.19;40.29;25.12
lear_model;;10.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;18.17;26.96;3.0;23.42;37.21;39.07
lear_model;;10.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.58;22.02;-2.16;33.94;14.48;71.07
lear_model;;10.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.76;23.37;-6.95;27.98;16.87;101.6
lear_model;;10.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.46;17.49;-2.46;19.2;15.29;43.92
lear_model;;10.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.98;31.4;-7.6;55.55;14.84;80.26
lear_model;;10.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;16.26;25.94;-4.91;39.58;20.79;56.48
lear_model;;10.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.35;25.91;-1.96;46.74;16.15;56.69
