model;alpha;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;3.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;20.16;25.19;-13.45;6.01;17.16;
lear_model;3.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;17.47;21.53;3.67;6.7;27.02;
lear_model;3.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;10.25;13.94;7.95;29.48;0.82;
lear_model;3.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;19.17;21.05;-8.56;12.46;29.54;
lear_model;3.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;42.42;42.95;42.42;54.42;40.22;
lear_model;3.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;29.57;30.51;29.57;40.43;19.59;
lear_model;3.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;20.19;24.77;20.15;44.85;27.65;
lear_model;3.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;15.09;17.11;-2.71;23.98;12.52;
lear_model;3.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;5.92;8.17;-0.05;8.1;2.22;
lear_model;3.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;16.07;19.77;16.07;5.08;21.42;5.08
lear_model;3.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;22.18;28.31;-22.18;59.31;15.92;59.31
lear_model;3.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;20.42;23.01;0.66;36.66;8.42;
lear_model;3.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;17.45;22.02;-16.57;44.11;12.75;44.11
lear_model;3.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;8.69;11.66;6.4;1.35;8.33;
lear_model;3.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;12.02;12.9;12.02;18.42;17.66;
lear_model;3.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;8.25;9.6;8.25;5.6;17.49;
lear_model;3.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;7.89;8.39;-5.6;13.94;4.93;
lear_model;3.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;13.69;14.9;-13.69;16.17;1.65;
lear_model;3.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;4.2;5.07;0.43;1.55;7.6;
lear_model;3.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;4.78;6.36;-4.29;12.01;8.55;
lear_model;3.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;5.46;7.01;-5.11;14.56;6.04;
lear_model;3.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;5.31;7.12;-4.16;14.19;2.29;
lear_model;3.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;5.78;7.28;0.03;14.93;3.9;14.93
lear_model;5.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;41.72;45.66;41.72;74.18;15.71;
lear_model;5.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;20.03;21.1;20.03;20.81;11.76;
lear_model;5.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;18.87;22.54;14.95;9.23;12.71;
lear_model;5.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;40.7;41.07;40.7;34.75;47.38;
lear_model;5.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;12.25;13.32;5.5;15.77;9.76;
lear_model;5.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;9.3;10.78;2.62;13.4;0.28;
lear_model;5.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;23.85;27.76;12.47;28.87;21.5;
lear_model;5.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;13.85;16.91;11.17;19.89;5.67;
lear_model;5.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;11.09;12.65;-5.16;12.87;13.2;
lear_model;5.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;21.13;24.77;-18.22;8.74;43.0;
lear_model;5.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;48.62;59.93;0.23;111.02;67.97;
lear_model;5.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;22.5;27.75;-14.22;4.58;21.05;
lear_model;5.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;18.0;22.11;4.71;13.48;25.66;
lear_model;5.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;13.38;17.47;13.38;36.27;5.75;
lear_model;5.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;17.17;18.47;-6.38;12.57;21.36;
lear_model;5.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;39.55;40.09;39.55;51.67;38.32;
lear_model;5.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;31.49;32.62;31.49;45.42;22.14;
lear_model;5.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;20.39;23.49;20.39;40.03;29.98;
lear_model;5.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;15.03;16.35;-3.67;22.37;13.23;
lear_model;5.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;3.6;6.0;1.25;3.32;0.26;
lear_model;5.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;14.31;17.03;13.63;2.04;20.99;2.04
lear_model;5.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;24.43;30.98;-24.43;64.78;15.96;64.78
lear_model;5.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;16.35;18.56;-2.32;29.15;1.43;
lear_model;5.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;18.57;23.38;-18.57;47.37;11.82;47.37
lear_model;5.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;9.3;10.26;1.85;9.16;5.21;
lear_model;5.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;12.5;13.16;12.5;15.59;19.68;
lear_model;5.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;11.32;12.64;11.32;7.74;21.77;
lear_model;5.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;5.73;7.22;-0.34;10.88;3.52;
lear_model;5.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;11.86;12.43;-9.75;14.7;6.32;
lear_model;5.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;3.68;4.85;0.41;0.66;9.12;
lear_model;5.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;5.33;6.56;-5.33;11.79;8.67;
lear_model;5.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;6.71;8.81;-6.71;18.65;5.77;
lear_model;5.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;7.51;9.61;-6.76;18.43;2.25;
lear_model;5.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;6.72;9.88;-4.22;22.58;2.7;22.58
lear_model;7.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;24.06;28.73;24.06;52.08;3.61;
lear_model;7.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;18.36;20.14;18.36;19.02;9.73;
lear_model;7.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;19.79;23.96;17.03;6.63;15.48;
lear_model;7.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;43.15;43.46;43.15;37.24;50.26;
lear_model;7.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;12.6;13.75;8.96;16.92;14.57;
lear_model;7.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;9.72;11.6;7.09;17.63;2.97;
lear_model;7.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;22.9;28.78;18.17;31.72;10.77;
lear_model;7.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;16.15;19.77;14.42;24.27;8.99;
lear_model;7.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;10.29;11.59;-4.33;13.51;9.1;
lear_model;7.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;17.38;20.65;-13.12;12.08;35.9;
lear_model;7.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;44.23;55.51;5.17;108.62;56.96;
lear_model;7.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;22.37;27.59;-13.38;5.58;18.06;
lear_model;7.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;16.34;20.41;5.18;15.82;19.88;
lear_model;7.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;19.35;22.45;19.35;42.95;10.77;
lear_model;7.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;14.75;15.57;-4.24;12.32;15.5;
lear_model;7.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;37.48;37.97;37.48;48.73;37.03;
lear_model;7.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;34.64;35.94;34.64;49.92;24.02;
lear_model;7.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;20.8;22.91;20.8;37.36;30.31;
lear_model;7.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;14.24;15.45;-4.3;22.19;12.95;
lear_model;7.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;3.24;4.65;2.52;1.47;2.73;
lear_model;7.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;13.37;14.67;10.51;8.57;19.45;8.57
lear_model;7.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;26.03;32.98;-26.03;68.84;15.77;68.84
lear_model;7.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;12.74;14.62;-2.52;22.93;1.1;
lear_model;7.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;22.1;26.19;-22.1;51.75;12.57;51.75
lear_model;7.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;9.66;11.07;-3.77;17.93;1.19;
lear_model;7.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;10.14;10.98;10.14;10.46;18.69;
lear_model;7.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;12.77;14.29;12.77;8.08;24.66;
lear_model;7.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;7.3;9.58;4.71;7.78;11.64;
lear_model;7.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;10.58;11.23;-5.92;13.2;13.97;
lear_model;7.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;4.13;5.13;0.31;2.46;10.49;
lear_model;7.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;6.2;6.96;-6.2;12.2;7.66;
lear_model;7.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;7.55;9.96;-7.55;21.24;5.6;
lear_model;7.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;9.2;11.38;-8.14;21.49;3.18;
lear_model;7.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;8.7;13.11;-7.36;29.45;1.5;29.45
lear_model;10.0;lasso;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;6;6;1.0;22.46;25.49;22.46;43.33;7.23;
lear_model;10.0;lasso;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;6;6;1.0;21.98;22.87;21.98;21.41;16.54;
lear_model;10.0;lasso;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;6;6;1.0;23.87;28.61;23.87;0.89;25.03;
lear_model;10.0;lasso;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;6;6;1.0;46.64;46.93;46.64;40.07;54.03;
lear_model;10.0;lasso;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;6;6;1.0;14.63;16.51;14.52;17.95;22.77;
lear_model;10.0;lasso;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;6;6;1.0;13.3;15.65;13.3;22.4;9.93;
lear_model;10.0;lasso;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;6;6;1.0;22.52;29.26;22.52;32.02;0.48;
lear_model;10.0;lasso;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;6;6;1.0;17.59;21.58;17.36;27.96;11.76;
lear_model;10.0;lasso;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;6;6;1.0;7.44;8.93;-1.19;14.58;4.32;
lear_model;10.0;lasso;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;6;6;1.0;13.66;15.79;-7.86;14.36;27.31;
lear_model;10.0;lasso;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;6;6;1.0;38.92;51.22;14.69;106.93;40.74;
lear_model;10.0;lasso;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;6;6;1.0;20.92;25.8;-11.52;6.85;14.3;
lear_model;10.0;lasso;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;6;6;1.0;14.51;18.95;6.52;15.81;14.64;
lear_model;10.0;lasso;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;6;6;1.0;25.62;27.51;25.62;46.37;18.29;
lear_model;10.0;lasso;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;6;6;1.0;10.65;11.08;1.78;14.4;5.41;
lear_model;10.0;lasso;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;6;6;1.0;33.78;34.1;33.78;41.88;36.38;
lear_model;10.0;lasso;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;6;6;1.0;37.21;38.45;37.21;51.75;26.47;
lear_model;10.0;lasso;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;9;9;1.0;21.33;22.45;21.33;32.46;30.66;
lear_model;10.0;lasso;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;6;6;1.0;13.02;14.22;-5.16;22.06;12.21;
lear_model;10.0;lasso;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;6;6;1.0;4.29;5.01;4.15;7.65;4.39;
lear_model;10.0;lasso;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;6;6;1.0;11.09;12.35;5.61;16.47;15.84;16.47
lear_model;10.0;lasso;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;6;6;1.0;28.11;35.51;-28.11;73.88;15.08;73.88
lear_model;10.0;lasso;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;6;6;1.0;10.27;11.71;-1.22;17.92;1.62;
lear_model;10.0;lasso;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;6;6;1.0;28.39;31.71;-28.39;58.55;15.15;58.55
lear_model;10.0;lasso;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;6;6;1.0;11.99;15.72;-11.32;29.0;4.28;
lear_model;10.0;lasso;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;6;6;1.0;7.69;9.3;7.69;4.56;18.15;
lear_model;10.0;lasso;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;6;6;1.0;13.45;15.19;13.45;7.9;26.49;
lear_model;10.0;lasso;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;6;6;1.0;11.26;13.88;9.39;5.61;19.86;
lear_model;10.0;lasso;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;6;6;1.0;9.88;12.08;-1.26;11.93;23.42;
lear_model;10.0;lasso;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;6;6;1.0;4.61;6.4;1.58;3.31;14.16;
lear_model;10.0;lasso;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;6;6;1.0;4.61;5.62;-4.61;11.12;2.78;
lear_model;10.0;lasso;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;6;6;1.0;6.11;9.55;-5.86;21.76;3.13;
lear_model;10.0;lasso;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;6;6;1.0;10.72;12.98;-7.95;24.69;7.08;
lear_model;10.0;lasso;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;6;6;1.0;11.64;17.65;-11.35;38.86;0.02;38.86
