model;selection;alpha;l1_ratio;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;;0.05;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.7;20.52;-9.2;23.88;18.14;49.38
lear_model;;0.05;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.96;20.5;-1.96;25.89;14.45;71.56
lear_model;;0.05;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.82;16.35;0.55;16.97;11.89;25.54
lear_model;;0.05;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.47;27.56;-6.46;43.6;13.16;60.32
lear_model;;0.05;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.62;22.81;-6.7;32.74;9.31;43.13
lear_model;;0.05;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.19;24.09;3.59;40.78;12.45;47.61
lear_model;;0.05;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.35;17.13;5.81;25.53;8.27;21.18
lear_model;;0.05;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.34;27.13;4.45;30.78;22.14;25.8
lear_model;;0.05;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;20.65;26.0;5.02;28.82;22.62;28.05
lear_model;;0.05;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.47;21.33;-6.74;17.39;19.15;16.87
lear_model;;0.05;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.92;19.16;-4.46;14.27;22.04;15.22
lear_model;;0.05;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.03;23.7;-6.6;15.51;34.09;14.84
lear_model;;0.05;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.14;31.41;-6.27;15.44;29.9;11.23
lear_model;;0.05;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.27;25.64;-1.92;20.73;19.86;23.97
lear_model;;0.05;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.28;30.66;-1.37;38.61;14.8;40.91
lear_model;;0.05;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.31;31.21;-5.65;23.89;23.26;25.67
lear_model;;0.05;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.48;28.43;-0.55;33.92;14.98;26.24
lear_model;;0.05;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.08;36.41;1.03;56.58;24.37;48.05
lear_model;;0.05;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;19.38;24.44;0.08;29.43;16.09;44.07
lear_model;;0.05;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.12;22.18;1.04;24.19;15.73;
lear_model;;0.05;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.3;23.13;1.63;19.85;24.77;12.98
lear_model;;0.05;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.14;23.31;-5.54;16.77;28.85;29.07
lear_model;;0.05;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.83;20.08;0.99;14.8;21.11;20.93
lear_model;;0.05;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.66;19.7;5.45;19.23;17.81;27.74
lear_model;;0.05;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.83;20.92;5.74;20.97;21.35;25.41
lear_model;;0.05;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.27;20.28;4.32;19.91;19.84;23.01
lear_model;;0.05;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.94;29.48;-1.28;33.73;19.46;70.67
lear_model;;0.05;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.48;23.53;7.89;30.34;16.87;32.69
lear_model;;0.05;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.59;47.73;2.96;65.87;14.44;58.9
lear_model;;0.05;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.51;62.02;-0.9;125.23;16.47;107.55
lear_model;;0.05;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;19.75;36.65;-6.08;67.95;17.64;49.53
lear_model;;0.05;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.11;14.89;-1.37;18.84;10.75;15.73
lear_model;;0.05;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.77;19.72;10.42;15.96;33.07;16.17
lear_model;;0.05;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.88;17.81;6.24;14.48;21.87;16.22
lear_model;;0.05;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.29;22.25;-3.79;17.93;28.11;24.43
lear_model;;0.05;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.9;20.84;-9.47;24.06;18.95;49.5
lear_model;;0.05;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.02;20.51;-2.09;25.85;14.61;71.53
lear_model;;0.05;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.91;16.51;0.58;17.15;12.07;25.64
lear_model;;0.05;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.53;27.63;-6.39;43.67;13.49;60.24
lear_model;;0.05;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.76;22.99;-6.97;33.07;9.23;43.47
lear_model;;0.05;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.23;24.09;3.76;40.93;12.24;47.66
lear_model;;0.05;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.42;17.29;5.79;25.88;8.16;21.46
lear_model;;0.05;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;20.69;26.57;4.1;30.39;20.93;25.46
lear_model;;0.05;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;21.1;26.52;4.54;29.17;21.94;28.48
lear_model;;0.05;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.27;21.2;-6.59;17.22;19.25;16.6
lear_model;;0.05;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.83;19.07;-4.05;14.15;22.31;14.16
lear_model;;0.05;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;18.12;23.88;-6.19;16.16;34.17;15.47
lear_model;;0.05;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.2;31.95;-5.58;16.42;30.06;12.81
lear_model;;0.05;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.27;25.75;-2.4;20.14;19.89;23.23
lear_model;;0.05;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.82;31.84;-2.64;39.69;15.62;42.12
lear_model;;0.05;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.28;31.23;-5.51;24.18;23.29;26.26
lear_model;;0.05;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;21.89;28.14;-0.12;34.03;13.45;25.99
lear_model;;0.05;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;28.7;36.35;1.72;57.21;21.1;50.08
lear_model;;0.05;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.73;23.8;0.4;28.39;15.49;43.73
lear_model;;0.05;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.6;21.55;1.05;23.2;15.16;
lear_model;;0.05;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;17.83;22.74;1.43;19.21;24.49;14.1
lear_model;;0.05;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.35;23.75;-5.39;16.49;30.44;28.74
lear_model;;0.05;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;15.54;19.91;1.6;14.77;20.92;21.46
lear_model;;0.05;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.92;20.19;5.73;19.3;18.62;27.83
lear_model;;0.05;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.2;21.24;5.57;21.59;21.42;25.25
lear_model;;0.05;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.13;20.35;4.32;19.34;20.64;21.88
lear_model;;0.05;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;15.9;29.85;-2.22;34.03;18.71;70.53
lear_model;;0.05;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.93;24.16;8.5;30.91;17.14;33.21
lear_model;;0.05;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.86;48.05;2.81;67.89;14.9;60.48
lear_model;;0.05;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.47;61.96;-0.37;125.04;15.94;107.66
lear_model;;0.05;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;20.56;37.91;-5.87;71.04;19.3;52.11
lear_model;;0.05;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.21;14.97;-1.5;18.81;11.0;15.87
lear_model;;0.05;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;15.2;20.34;10.89;16.56;33.64;16.52
lear_model;;0.05;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.23;18.45;6.69;14.83;22.27;16.0
lear_model;;0.05;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.56;22.6;-3.59;17.88;29.1;24.39
lear_model;;0.05;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.36;21.58;-10.06;24.34;20.57;49.8
lear_model;;0.05;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.21;20.61;-2.36;25.79;15.0;71.61
lear_model;;0.05;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.15;16.9;0.66;17.55;12.47;25.8
lear_model;;0.05;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.69;27.87;-6.27;43.9;14.01;60.34
lear_model;;0.05;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.0;23.28;-7.46;33.48;9.0;43.92
lear_model;;0.05;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.28;24.11;4.07;40.99;11.97;47.51
lear_model;;0.05;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.53;17.55;5.67;26.8;8.04;22.42
lear_model;;0.1;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;22.01;27.66;4.82;30.96;23.21;26.14
lear_model;;0.1;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;20.09;25.34;5.16;28.23;23.06;27.46
lear_model;;0.1;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.41;21.11;-6.41;17.36;18.51;17.1
lear_model;;0.1;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.79;18.92;-3.81;14.6;21.7;16.13
lear_model;;0.1;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.67;22.96;-6.15;14.73;32.68;14.05
lear_model;;0.1;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.16;30.64;-6.71;14.06;31.46;8.67
lear_model;;0.1;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.33;25.37;-0.43;22.3;19.14;25.61
lear_model;;0.1;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;19.98;29.69;1.14;37.8;14.43;39.9
lear_model;;0.1;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.13;30.79;-5.74;23.09;22.83;24.34
lear_model;;0.1;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;23.27;28.77;-1.56;33.68;17.13;26.66
lear_model;;0.1;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.93;36.82;0.16;56.07;29.82;45.15
lear_model;;0.1;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;20.46;25.48;-0.67;31.28;17.15;44.06
lear_model;;0.1;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.78;22.9;0.93;25.18;16.83;
lear_model;;0.1;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.98;23.63;1.92;20.71;25.22;12.38
lear_model;;0.1;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.75;22.47;-5.43;17.41;27.18;30.64
lear_model;;0.1;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.23;20.34;0.89;14.92;21.68;19.93
lear_model;;0.1;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.75;19.5;5.79;19.24;16.93;27.47
lear_model;;0.1;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.66;20.7;6.62;20.46;21.25;26.11
lear_model;;0.1;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.65;20.33;5.11;21.18;18.59;25.15
lear_model;;0.1;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.15;29.34;0.38;33.92;19.85;71.6
lear_model;;0.1;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.84;22.7;6.92;29.58;17.1;32.24
lear_model;;0.1;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.44;47.22;3.75;64.57;14.13;57.92
lear_model;;0.1;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.66;62.39;-1.62;125.51;17.81;107.54
lear_model;;0.1;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.69;35.06;-6.41;63.83;15.15;46.09
lear_model;;0.1;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.06;14.88;-1.34;19.28;10.68;15.74
lear_model;;0.1;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.18;19.04;9.41;14.9;32.35;15.44
lear_model;;0.1;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.41;17.06;5.35;14.09;21.56;16.81
lear_model;;0.1;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.06;21.95;-3.99;18.32;26.98;25.9
lear_model;;0.1;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.27;19.95;-8.42;23.99;16.55;49.68
lear_model;;0.1;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.83;20.55;-1.63;26.2;14.13;71.83
lear_model;;0.1;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.63;16.09;0.45;16.74;11.61;25.78
lear_model;;0.1;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.36;27.43;-6.67;43.5;12.45;60.73
lear_model;;0.1;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.21;22.42;-6.04;31.94;9.37;42.35
lear_model;;0.1;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.11;24.11;3.34;40.25;12.73;47.23
lear_model;;0.1;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.19;16.77;5.81;24.93;8.58;20.99
lear_model;;0.1;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.77;27.49;4.75;30.85;22.92;26.0
lear_model;;0.1;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;20.22;25.52;5.09;28.24;22.9;27.45
lear_model;;0.1;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.48;21.27;-6.7;17.34;18.91;16.99
lear_model;;0.1;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.87;19.09;-4.25;14.49;21.87;16.1
lear_model;;0.1;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.79;23.26;-6.49;15.01;33.32;14.35
lear_model;;0.1;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.13;30.87;-6.65;14.56;30.81;9.58
lear_model;;0.1;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.23;25.41;-1.11;21.53;19.51;24.83
lear_model;;0.1;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.03;29.93;0.25;38.04;14.48;40.22
lear_model;;0.1;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.26;31.03;-5.72;23.39;23.26;24.84
lear_model;;0.1;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;23.01;28.68;-1.15;33.88;16.52;26.58
lear_model;;0.1;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.59;36.62;0.45;56.12;27.86;45.82
lear_model;;0.1;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;20.04;25.09;-0.36;30.58;16.81;43.83
lear_model;;0.1;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.55;22.68;0.95;24.9;16.4;
lear_model;;0.1;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.76;23.48;1.69;20.39;25.25;12.5
lear_model;;0.1;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.89;22.83;-5.61;17.23;27.88;30.11
lear_model;;0.1;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.06;20.19;0.75;14.88;21.43;20.26
lear_model;;0.1;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;15.59;19.43;5.49;19.23;17.19;27.54
lear_model;;0.1;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.64;20.73;6.15;20.57;21.3;25.9
lear_model;;0.1;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.49;20.3;4.76;20.72;19.13;24.47
lear_model;;0.1;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.04;29.29;-0.08;33.76;19.75;71.16
lear_model;;0.1;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.96;22.9;7.09;29.84;16.86;32.38
lear_model;;0.1;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.3;47.27;3.63;64.31;14.05;57.68
lear_model;;0.1;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.59;62.33;-1.45;125.7;17.3;107.71
lear_model;;0.1;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.96;35.49;-6.38;65.18;15.87;47.17
lear_model;;0.1;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.02;14.84;-1.43;19.15;10.59;15.72
lear_model;;0.1;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.24;19.08;9.55;15.17;32.24;15.63
lear_model;;0.1;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.48;17.21;5.55;14.05;21.63;16.6
lear_model;;0.1;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.01;21.91;-3.74;18.18;27.16;25.43
lear_model;;0.1;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.31;20.07;-8.54;24.04;17.15;49.86
lear_model;;0.1;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.82;20.5;-1.72;26.12;14.23;71.49
lear_model;;0.1;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.71;16.22;0.43;16.8;11.77;25.75
lear_model;;0.1;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.3;27.41;-6.64;43.4;12.68;60.45
lear_model;;0.1;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;14.29;22.52;-6.2;32.23;9.36;42.58
lear_model;;0.1;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.13;24.09;3.53;40.47;12.42;47.33
lear_model;;0.1;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.28;16.96;5.93;25.23;8.44;21.1
lear_model;;0.1;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.15;26.97;4.5;30.24;22.04;25.52
lear_model;;0.1;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;20.49;25.85;4.72;28.33;22.27;27.57
lear_model;;0.1;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;16.49;21.36;-6.85;17.32;19.38;16.84
lear_model;;0.1;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;14.91;19.19;-4.46;14.21;22.2;15.26
lear_model;;0.1;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;17.9;23.56;-6.55;15.52;33.96;14.89
lear_model;;0.1;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;19.11;31.37;-6.41;15.4;29.81;11.12
lear_model;;0.1;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.09;25.49;-1.89;20.65;19.98;23.91
lear_model;;0.1;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.32;30.75;-0.74;38.89;14.69;41.21
lear_model;;0.1;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;24.39;31.29;-5.6;23.76;23.84;25.53
lear_model;;0.1;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.48;28.42;-0.63;34.02;15.07;26.36
lear_model;;0.1;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;29.07;36.39;0.96;56.41;24.68;47.31
lear_model;;0.1;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;19.3;24.39;0.1;29.35;16.22;43.65
lear_model;;0.1;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.1;22.18;1.0;24.13;15.73;
lear_model;;0.1;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.26;23.11;1.42;19.7;24.95;13.32
lear_model;;0.1;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.17;23.44;-5.73;16.97;29.41;29.49
